1,27,3,33.470555600000004,-82.5047222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,2,29.311659999999996,47.481766,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,7,43.048055600000005,-76.1477778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,64,2,31.5491667,-97.1463889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,32.4608333,-84.98777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,7,4,38.610555600000005,-122.86805559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,56,7,37.413611100000004,-79.1425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,2,37.3433333,-85.3419444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,9,46.860555600000005,-68.0125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,51,6,38.790833299999996,-121.23472220000001,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,83,2,38.6822222,-104.7002778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,20,10,33.4483333,-112.07333329999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,87,6,33.2,-117.24166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,1,37.0297222,-76.3455556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,4,41.1416667,-87.875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,3,57.166667000000004,-2.666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,36,3,39.025555600000004,-77.0766667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,8,42.1538889,-88.1361111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,52,8,36.188055600000006,-96.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,16,4,39.7683333,-86.1580556,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,28,8,47.756944399999995,-122.27972220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,91,10,47.2530556,-122.44305559999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,80,5,35.381944399999995,-78.54888890000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,74,1,48.0519444,-122.1758333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,44,3,29.9425,-89.9633333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,55,9,34.4113889,-118.53916670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,66,9,33.8536111,-118.13305559999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,7,36.9341667,-90.7466667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,97,9,31.686175,76.521309,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,45.416667,-75.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,69,6,-35.27603,149.13435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,19,9,40.7061111,-74.5497222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,9,9,40.569444399999995,-77.4030556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35,2,60.375551,6.142884,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,56,1,27.947222200000002,-82.45861109999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,77,10,33.015,-96.5386111,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,49,3,34.09,-117.88944440000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,97,7,45.3,-122.7725,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,32,9,33.538611100000004,-112.1852778,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,10,4,46.216667,-63.483332999999995,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,7,5,33.5441667,-84.23388890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,8,47.3075,-122.2272222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,4,4,47.504721999999994,-111.18722199999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,7,42.7797222,-73.84611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,4,32.7152778,-117.1563889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,58,2,39.9522222,-75.1641667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,34,1,-38.662334,178.017649,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,38,6,39.961111100000004,-82.99888890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,23,10,37.1041667,-113.58333329999999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,64,7,33.685,-117.2722222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,1,34.256944399999995,-85.1647222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,3,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,3,38.678611100000005,-121.7722222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,61,10,36.5297222,-87.3594444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,97,2,31.311111100000005,-92.445,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,1,41.12,-87.86111109999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,54,5,36.7477778,-119.77138889999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,55,6,41.413888899999996,-73.3038889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,2,40.5791667,-74.4119444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,7,46.216667,-63.483332999999995,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,58,10,34.1591667,-118.50027779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,6,33.5205556,-86.8025,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,2,39.161944399999996,-84.4569444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,69,4,36.070378000000005,-79.852082,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,63,7,51.312374,3.132768,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,1,34.228333299999996,-118.5358333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,4,52.966667,-1.166667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,97,8,40.9225,-90.0144444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,97,8,34.2783333,-119.29222220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,33,2,40.5866667,-122.39055559999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,7,39.7683333,-86.1580556,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,76,6,38.529166700000005,-76.97555559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,49,3,31.554444399999994,-110.3030556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,74,3,38.907231,-77.036464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,30,3,44.20561,-73.246234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,4,32.959444399999995,-117.26444440000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,4,30.6033333,-87.90361109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,63,10,28.538055600000003,-81.3794444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,73,4,39.938888899999995,-74.19333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,1,44.583333,-75.68333299999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,24,8,39.550051,-105.782067,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,2,39.44307,-111.343607,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,45,7,39.2902778,-76.6125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,47,3,32.783333299999995,-96.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,7,27.506111100000002,-99.5072222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70,8,37.704344,-88.426757,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,38,1,36.3133333,-82.3536111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,5,32.5091667,-92.11916670000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,99,3,40.43495,49.867622999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,9,36.6116667,-77.5469444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7,6,35.2619444,-81.1875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,98,6,28.940833299999998,-99.8494444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,17,1,38.9413889,-119.7486111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,5,37.775,-122.41833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,3,37.823794,-83.566594,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,59,4,34.146944399999995,-86.1305556,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,8,31.758611100000003,-106.4863889,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,1,40.3611111,-83.75972220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,6,39.0397222,-77.0555556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,44,9,32.678109,-117.099197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,52,2,33.5538889,-117.21305559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,4,34.817299,-97.40586,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,5,32.856792999999996,-85.94661500000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,3,26.625,-81.625,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,39,10,12.971599000000001,77.594563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,99,1,41.735555600000005,-111.8336111,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,5,35.584324,-78.800013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,2,43.305833299999996,-100.65777779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,57,8,37.548333299999996,-121.9875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,81,5,36.974166700000005,-122.02972220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39,6,39.1855556,-78.1636111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,2,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,67,2,38.5816667,-121.49333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,8,46.216667,-63.483332999999995,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,3,43.048055600000005,-76.1477778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,10,41.9,-71.0902778,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,97,5,40.3944444,-84.17277779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,14,7,34.22555560000001,-77.945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,65,5,41.2844444,-84.3558333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,18,6,39.458611100000006,-82.2319444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,9,64.7511111,-147.3494444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,6,28.6775,-81.3280556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,97,10,40.058324,-74.405661,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,2,42.611388899999994,-83.32861109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1,34.4725,-81.88083329999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,10,43.25,-79.833333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,7,40.105277799999996,-85.6802778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,4,34.608611100000005,-98.39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,1,41.529166700000005,-120.17222220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,61,2,33.669444399999996,-117.82222220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,7,39.7294444,-104.83138890000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,6,40.4405556,-79.9961111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,6,44.2619444,-88.4152778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,9,40.7555556,-73.5880556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,2,41.6269444,-88.20388890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,9,39.076944399999995,-84.1769444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,8,34.0858333,-81.1833333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,1,43.90138889999999,-70.4708333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,6,38.678611100000005,-121.2247222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,93,8,30.450555600000005,-91.1544444,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,42,5,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,74,9,40.2455556,-74.84638890000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,93,4,48.0797222,-123.10055559999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,53,8,31.4108333,-96.5719444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76,9,44.6497222,-93.2425,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,58,3,39.2386111,-77.27972220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,8,35.423334999999994,-120.618785,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,62,10,43.837208000000004,-79.508276,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,92,6,39.1533333,-74.69333329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,2,7,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,1,34.1722222,-118.37805559999998,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,12,1,42.8141667,-73.94,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,83,7,31.223055600000006,-85.3905556,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,30,8,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,65,3,34.1141667,-116.4313889,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,65,8,34.898611100000004,-117.02194440000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,88,2,40.7855556,-74.91638890000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,51,9,39.71194439999999,-92.9480556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,81,4,34.148611100000004,-118.39555559999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,6,-38.662334,178.017649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,7,38.9975,-84.49638890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,5,46.211388899999996,-119.13611110000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,4,41.6833333,-86.25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,1,50.45,-104.616667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,40,6,40.6866667,-73.37388890000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,55,2,55.779431,-132.817995,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,50,2,41.42,-87.7416667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,8,9,36.728055600000005,-108.21805559999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32,9,47.9791667,-122.20083329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,89,7,34.2163889,-119.03666670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,5,13.083735,-59.529674,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,3,3.0430610000000002,101.440657,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,10,43.0044444,-71.3488889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,93,4,18.466667,-77.916667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,10,41.5733333,-87.7844444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,8,10,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,75,1,34.4838889,-114.32166670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,72,8,40.0811111,-75.1897222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,4,37.595,-120.95666670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,50,1,39.728494,-121.837478,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,9,33.5172222,-82.0758333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,4,8,46.5927778,-112.03527779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,36,8,36.165833299999996,-86.7844444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,33,10,40.8427778,-73.2933333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,4,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,61,2,38.9988889,-84.6266667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,4,20.671955999999998,-103.416501,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70,9,43.8122222,-71.03611109999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,66,7,40.32944439999999,-74.0619444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,33,8,42.0083333,-91.64388890000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,55,7,35.650555600000004,-78.4566667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,93,1,33.4222222,-111.8219444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,37,7,41.281388899999996,-73.49861109999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,4,26.0027778,-80.2241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,100,4,37.9330556,-75.3791667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,10,-7.33683,110.49881699999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,4,44.90555560000001,-93.74722220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,96,8,35.14944439999999,-90.04888890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,8,42.0583333,-71.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,43,8,42.087675,-75.96158100000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,72,5,41.7469444,-88.05027779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85,7,51.633333,-3.9666669999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,70,1,37.4852778,-122.23527779999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
